,weekday,hour,useragent,region,city,adexchange,domain,slotid,slotvisibility,slotformat,slotprice,creative,keypage,click,adshape
73624,0,7,windows_chrome,164,171,1,trqRTJubX5scFsf,mm_14539978_2071324_8463350,1,1,0,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,0,300x250
51738,5,11,windows_ie,124,129,1,4a360b70cd3f57e0a3410d59da4bc106,mm_31903527_3425730_11159972,Na,Na,0,12628,null,0,950x90
18438,0,2,windows_ie,124,129,2,null,652625647,0,0,5,2abc9eaf57d17a96195af3f63c45dc72,bebefa5efe83beee17a3d245e7c5085b,0,250x250
66747,6,11,windows_ie,276,294,1,5gn-exFoMNTYjg5f5SqfNX,mm_10012236_2810451_10618521,2,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
69119,6,0,windows_ie,164,165,1,trqRTJubX5scFsf,mm_14539978_2071324_8355258,1,1,0,d881a6c788e76c2c27ed1ef04f119544,d29e59bf0f7f8243858b8183f14d4412,0,300x250
53594,4,15,windows_ie,124,126,2,ef920f4f35e3a31b78a4b9eb2d6c191d,3469566374,OtherView,Na,5,12620,null,0,250x250
53093,1,12,windows_chrome,216,217,2,725426d3aff93341555b5426be04fd85,35795930,OtherView,Na,5,7326,null,0,336x280
55090,6,8,windows_chrome,216,234,1,20fc675468712705dbf5d3eda94126da,mm_10982364_973726_8930541,FourthView,Na,0,7323,null,0,300x250
33323,4,13,windows_ie,80,85,2,tKFXe19-gINEJ9KbuKz,4149549184,2,0,5,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
22140,6,9,windows_chrome,94,96,2,trqRTuMvjTN7X9KbuKz,3195670606,0,0,59,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
8162,0,16,android_safari,1,1,0,null,1,FirstView,Na,18,12987,null,1,320x50
2124,0,23,windows_ie,308,309,3,31drTvprdN1RFt,Edu_F_Rectangle,0,0,31,a499988a822facd86dd0e8e4ffef8532,bebefa5efe83beee17a3d245e7c5085b,0,300x250
62801,5,14,windows_chrome,216,233,2,trqRTu59Qq8s1m58uG,3631707110,1,0,5,87945ed58e806dbdc291b3662f581354,d29e59bf0f7f8243858b8183f14d4412,0,120x600
73363,3,12,windows_chrome,65,66,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width2,0,0,50,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
24953,3,11,windows_chrome,27,28,1,3d9d6570a7de8cc9d31795478e2cb848,mm_35016752_3501036_13192214,Na,Na,0,10722,null,0,300x250
60150,3,15,windows_ie,146,150,3,5F1RQS9rg5scFsf,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
6186,5,0,windows_chrome,216,230,1,trqRTummPvas1m58uG,mm_10058411_2865562_9929053,2,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
71841,2,3,windows_ie,80,86,3,369fbd5dd0636d8b3e8199bf027854b1,discuz_18316225_006,Na,Na,20,10719,null,0,728x90
31829,4,11,windows_ie,80,89,3,31xSTvprdN1RFt,Ent_F_Upright,0,0,50,00fccc64a1ee2809348509b7ac2a97a5,b2e35064f3549d447edbbdfb1f707c8c,0,300x250
7812,1,23,windows_ie,164,165,1,ba09096603b937a5b5829693446e7f79,mm_17010637_3076469_10300064,FourthView,Na,0,10722,null,0,300x250
1592,4,16,windows_ie,79,79,2,eSMbQK9xM99xXdC4JKTI,242089033,2,0,5,4b724cd63dfb905ebcd54e64572c646d,b2e35064f3549d447edbbdfb1f707c8c,0,728x90
2018,4,18,windows_chrome,146,157,2,trqRTuMvjTN7X9KbuKz,1816591934,0,0,74,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
55241,1,7,windows_ie,216,232,3,dd4270481b753dde29898e27c7c03920,ALLINONE_F_Width1,Na,Na,70,7336,null,0,1000x90
13172,5,22,windows_chrome,216,219,3,7ed515fe566938ee6cfbb6ebb7ea4995,Sports_F_Rectangle,Na,Na,50,10722,null,1,300x250
9068,2,9,windows_ie,238,238,1,5OC-q5uvgN171m58uG,mm_10024662_3445902_11178374,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,1,336x280
17605,1,20,windows_chrome,3,3,4,708a76252ae18380f446a8ebb57a9ab8,9223372032560994372,FirstView,Na,30,10717,null,0,960x90
47337,2,13,windows_ie,40,41,2,257657943616bcfbb7ea4fe472c2d128,3411317588,OtherView,Na,5,10722,null,0,300x250
16103,2,14,windows_chrome,216,217,4,ba09096603b937a5b5829693446e7f79,9223372032560773962,SecondView,Na,30,10722,null,0,300x250
74456,3,10,windows_ie,164,170,2,3760abea07668d87fef3ca0852ad990f,3286303065,OtherView,Na,5,10722,null,0,300x250
2706,2,13,windows_chrome,183,397,2,tKFJeun0BouoXOl4JKTI,1120607322,1,0,5,82f125e356439d73902ae85e2be96777,361e128affece850342293213691a043,0,200x200
14825,6,0,android_safari,216,219,0,null,1,FirstView,Na,148,12987,null,0,320x50
55070,3,0,windows_chrome,40,48,1,trqRTu1YP5scFsf,mm_10075660_3500949_11453278,0,1,0,cc9b344e950b4f8c2b96537174a343b7,d29e59bf0f7f8243858b8183f14d4412,0,950x90
1747,6,17,windows_ie,344,345,2,trqRTuToQqs_jdmWwFpzc5u_-pd8SdC,841448382,1,0,5,d881a6c788e76c2c27ed1ef04f119544,d29e59bf0f7f8243858b8183f14d4412,1,300x250
26304,0,12,windows_ie,146,159,2,trqRTuMvjTN7X9KbuKz,3195670606,0,0,59,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
51025,3,18,mac_other,1,1,1,trqRTuxvBQ1mjM5SaFpYqxMzmw,mm_27762412_2408764_9403472,2,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
6192,0,8,windows_chrome,216,234,3,dd4270481b753dde29898e27c7c03920,Ent_F_Width1,Na,Na,70,7336,null,0,1000x90
24522,5,15,windows_chrome,298,307,3,3FKElpuEMusyJqKbuKz,ALLINONE_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
12539,2,20,windows_chrome,216,219,2,trqRTvNyM91mXqKbuKz,2069287478,1,0,5,b90c12ed2bd7950c6027bf9c6937c48a,361e128affece850342293213691a043,0,728x90
7834,1,17,windows_chrome,0,0,1,null,mm_10027070_118039_9659846,2,1,0,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,1,728x90
47414,3,12,windows_ie,216,233,3,eb6cf22883534275b3c9b6af2307e28d,Game_F_Width1,Na,Na,50,7336,null,0,1000x90
63584,4,22,windows_ie,216,220,3,trqRTJk7QNxvgsx-wJ5_bFTRmT2,discuz_2908326_001,0,0,5,fb5afa9dba1274beaf3dad86baf97e89,bebefa5efe83beee17a3d245e7c5085b,0,960x90
33070,5,0,mac_safari,40,41,1,trqRTvNNQqN8jOB4JKTI,mm_10057964_2220060_9358628,255,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
58751,1,18,windows_ie,146,150,2,3fa963b24ea4e63854d6a313146c2358,520252486,OtherView,Na,5,12611,null,0,120x600
65117,6,9,windows_chrome,216,217,1,1c2f178338434428ef011e0b6e36855f,mm_44474956_4200453_13728625,Na,Na,0,7326,null,0,336x280
74312,4,12,windows_ie,216,219,2,51FNle1Jgoc7gsNruSLWvpdh,996028308,2,0,5,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
35125,5,18,windows_ie,65,67,1,trqRTvpogNlyDok4JKTI,mm_10032051_2374052_9433729,1,1,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
5944,4,17,android_safari,94,105,0,null,1,FirstView,Na,12,11908,null,1,320x50
50509,4,13,windows_chrome,201,202,1,trqRTuTJBQc7FmMs,mm_14300749_2220747_9573580,2,1,0,fa8f0532dd5144b5fa748459e8d90b49,0f951a030abdaedd733ee8d114ce2944,0,950x90
63090,2,14,windows_chrome,40,49,4,1164f4caea2d39bc9dcc8dd22bb0e5c8,9223372032560960619,FirstView,Na,0,10717,null,0,960x90
27976,5,20,windows_ie,253,254,1,5OC-q5uvgN171m58uG,mm_10024662_3445902_11178374,2,1,0,ff5123fb9333ca095034c62fdaaf51aa,361e128affece850342293213691a043,0,336x280
2354,1,18,windows_ie,94,97,2,trqRTuMvjTN7X9KbuKz,1493268197,0,0,148,b90c12ed2bd7950c6027bf9c6937c48a,361e128affece850342293213691a043,1,728x90
56013,5,19,windows_ie,124,126,3,DDTSQuf0MTTNaqKIvMpENpn,Astro_F_Upright,0,0,20,00fccc64a1ee2809348509b7ac2a97a5,b2e35064f3549d447edbbdfb1f707c8c,0,300x250
2894,2,20,windows_chrome,134,135,2,23d421733ae491b9ff37b6d0a2656aeb,3644691410,OtherView,Na,4,10719,null,0,728x90
33894,1,16,windows_chrome,308,309,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
63807,6,0,windows_chrome,124,129,1,eS9jl55xj5sSXMmsaFpRQDLAM9FnSU,mm_30646014_2790221_13070842,0,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
66607,6,16,windows_ie,146,153,1,5F97t5E0BTK7XhNrUMpENpn,mm_10027070_118039_9659846,2,1,0,4b724cd63dfb905ebcd54e64572c646d,b2e35064f3549d447edbbdfb1f707c8c,0,728x90
23036,4,9,windows_chrome,216,221,1,eKFjTu1Jgqc7gspy,mm_26632216_3300745_10762414,1,1,0,4ad7e35171a3d8de73bb862791575f2e,d29e59bf0f7f8243858b8183f14d4412,0,728x90
28103,3,10,windows_chrome,374,382,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
55174,4,23,windows_ie,40,53,1,trqRTJl4PyCy1m58uG,mm_18021524_3152351_11046056,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
52998,0,14,windows_ie,27,31,3,3FKElpuEMusyJqKbuKz,Fashion_F_Width1,0,0,20,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
72543,4,20,windows_chrome,3,12,3,31xSTvprdN1RFt,Ent_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
49276,2,11,windows_chrome,238,241,3,tK1jlK9rg5scFsf,ALLINONE_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
19174,6,19,windows_chrome,134,145,1,trqRTvFoMNmIFY5SaMpENpn,mm_10029307_121417_10790029,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
10255,2,13,windows_ie,308,309,1,9a2acabba41e00373f68053fd73e4d50,mm_12712107_1718689_6742002,FirstView,Na,0,10722,null,1,300x250
9193,5,20,windows_ie,79,79,2,trqRTvMEMTTYXOB4JKTI,443702222,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
32286,5,17,windows_chrome,80,89,2,tKFJeun0BouoXOl4JKTI,1120607322,1,0,5,23485fcd23122d755d38f8c89d46ca56,7e0e909ea89f707bc20f9585c9072081,0,200x200
122,4,13,windows_ie,3,4,2,trqRTuMvjTN7X9KbuKz,149643029,0,0,103,d881a6c788e76c2c27ed1ef04f119544,d29e59bf0f7f8243858b8183f14d4412,0,300x250
14044,5,21,windows_ie,216,217,1,fcfacc09c5ef956632754ccff97c8d44,mm_11402872_1272384_2783913,FirstView,Na,0,7321,null,0,250x250
7934,2,11,windows_ie,146,159,3,3FKElpuEMusyJqKbuKz,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
15901,5,3,windows_ie,298,301,3,7ed515fe566938ee6cfbb6ebb7ea4995,Sports_F_Upright,Na,Na,10,10722,null,0,300x250
39146,0,15,windows_ie,308,309,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
6157,5,22,windows_ie,216,217,4,418c059a4251956d6e65128b1b69822e,9223372032561186737,SecondView,Na,0,10722,null,0,300x250
64668,3,18,windows_ie,333,336,1,trqRTuNyjqKIJgB4JKTI,mm_32538462_3424141_11252014,0,1,0,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,0,300x250
38233,3,8,windows_ie,124,129,3,DD1SqS9rg5scFsf,Auto_F_Rectangle,0,0,50,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
1594,3,18,windows_ie,40,42,4,de6d8b674cde8053f9c5c082d1c3032e,9223372032560320902,FirstView,Na,0,10717,null,1,960x90
46912,4,15,windows_ie,106,111,1,22f085004659f77d57f3b9de86afd0b8,mm_44100716_4084115_13300317,Na,Na,0,12622,null,0,300x250
7873,1,19,windows_ie,333,334,2,trqRTum9XIuf1m58uG,697915096,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,1,336x280
12845,0,18,mac_other,146,149,1,trqRTJB8XN1N1m58uG,mm_11029759_2321526_9427924,1,1,0,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,1,300x250
26426,4,16,windows_ie,164,172,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
33283,0,16,windows_chrome,2,2,1,trqRTJnIMTKI1m58uG,mm_29394861_2683020_9680940,1,1,0,c938195f9e404b4f38c7e71bf50263e5,a3becb967c015e9acb5e72f22b100ef8,0,950x90
67230,6,5,windows_ie,134,145,2,kSKbQxFodNmsXMqs5SqfNX,4232158141,2,0,5,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
55421,4,9,windows_ie,308,314,3,DDTSQuf0MTTNaqKIvMpENpn,Astro_2nd_Width2,0,0,20,3d8f1161832704a1a34e1ccdda11a81e,b2e35064f3549d447edbbdfb1f707c8c,0,960x90
4759,3,15,windows_ie,146,157,3,31xSTvprdN1RFt,Ent_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
10391,0,15,windows_ie,2,2,3,3KFal19xGq1m1YdI5SqfNX,Digital_F_Width1,0,0,31,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,1,1000x90
11979,0,23,windows_ie,216,233,1,5F97t5E0BTK7XhNrUMpENpn,mm_10027070_118039_9659846,2,1,0,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,1,728x90
39955,3,14,windows_ie,15,16,1,20fc675468712705dbf5d3eda94126da,mm_10982364_973726_8930541,FourthView,Na,0,10722,null,0,300x250
51517,4,12,windows_ie,276,289,2,2e38236d643545b959f498d4b7ce082f,3276620506,OtherView,Na,4,10722,null,0,300x250
12083,5,14,windows_chrome,216,219,1,3ad536e5bd3cb65a4312c3eea66b6911,mm_10075660_3500949_13246056,Na,Na,0,7333,null,0,950x90
5958,4,14,android_safari,216,233,0,null,1,FirstView,Na,95,11908,null,1,320x50
4157,6,20,windows_chrome,40,45,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
16763,5,8,windows_chrome,65,66,3,3FKElpuEMusyJqKbuKz,Fashion_F_Rectangle,0,0,50,a499988a822facd86dd0e8e4ffef8532,bebefa5efe83beee17a3d245e7c5085b,0,300x250
7492,0,9,windows_chrome,15,25,1,null,mm_10027070_2459574_9659312,2,1,0,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,1,160x600
66668,0,1,windows_ie,183,190,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
7574,2,0,windows_ie,79,79,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,dc0998c10f8f0b623b5d949e8272e4c7,d29e59bf0f7f8243858b8183f14d4412,0,336x280
33181,5,10,windows_chrome,164,168,2,trqRTv14MqTR1m58uG,2996225656,2,0,5,d881a6c788e76c2c27ed1ef04f119544,d29e59bf0f7f8243858b8183f14d4412,0,300x250
23203,4,20,windows_ie,94,101,2,trqRTuTJM9dvFIcK5SqfNX,2201284890,2,0,5,1a43f1ff53f48573803d4a3c31ebc163,b2e35064f3549d447edbbdfb1f707c8c,0,250x250
8856,1,21,windows_chrome,0,0,1,1c2f178338434428ef011e0b6e36855f,mm_44474956_4200453_13728625,Na,Na,0,10720,null,0,336x280
12024,3,23,windows_chrome,15,22,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
36683,4,10,windows_chrome,3,8,1,kKFEGps7j5scjdm4JFSyo6B_oT1A,mm_10012236_2810451_9855498,0,1,0,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,0,300x250
29638,0,14,windows_ie,15,15,1,tFKETuqyMo1mjMp45SqfNX,mm_11402872_1272384_3182279,1,1,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
12508,5,20,android_safari,134,143,0,null,1,FirstView,Na,15,12782,null,1,320x50
8374,2,13,windows_ie,276,289,1,tFKETuqyMo1mjMp45SqfNX,mm_11402872_1272384_3182279,1,1,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
4748,5,14,windows_chrome,275,275,3,31xSTvprdN1RFt,Ent_F_bottom_Width,0,0,20,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
38950,3,20,windows_ie,276,289,2,trqRTuMvjTN7X9KbuKz,1105259604,0,0,162,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
38705,6,11,windows_chrome,276,293,3,ersbQv1RdoTy1m58uG,Sports_F_Rectangle,0,0,50,a499988a822facd86dd0e8e4ffef8532,bebefa5efe83beee17a3d245e7c5085b,0,300x250
4285,6,11,windows_ie,276,287,3,3KFal19xGq1m1YdI5SqfNX,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
10555,4,12,windows_ie,80,85,2,b96dff0aeebb8f871975aaf48c49005,3600629605,FirstView,Na,5,10722,null,1,300x250
12144,1,19,windows_ie,80,90,2,trqRTuMvjTN7X9KbuKz,1999169629,0,0,177,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
32726,1,0,windows_chrome,374,381,1,trqRTvpWM9so1m5b,mm_10009936_105923_10950458,2,1,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
52504,4,18,windows_ie,146,159,3,31xSTvprdN1RFt,Ent_F_Upright,0,0,50,00fccc64a1ee2809348509b7ac2a97a5,b2e35064f3549d447edbbdfb1f707c8c,0,300x250
29112,6,15,windows_ie,344,350,3,3SKoteC0gQ27gspy,Game_F_Width1,0,0,50,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
58843,6,10,windows_chrome,80,93,1,null,mm_10027070_2459574_9659312,2,1,0,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
8089,5,0,windows_ie,216,228,1,20fc675468712705dbf5d3eda94126da,mm_10982364_973726_8930541,FourthView,Na,0,7323,null,0,300x250
42283,5,0,windows_chrome,275,275,2,null,321727170,1,0,5,d881a6c788e76c2c27ed1ef04f119544,d29e59bf0f7f8243858b8183f14d4412,0,300x250
13331,3,18,windows_ie,146,156,3,3FKElpuEMusyJqKbuKz,Fashion_F_Width1,0,0,20,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,1,1000x90
21957,5,0,mac_other,94,98,3,ersbQv1RdoTy1m58uG,Sports_F_bottom_Width,0,0,20,d01411218cc79bc49d2a4078c4093b76,b2e35064f3549d447edbbdfb1f707c8c,0,1000x90
48784,5,13,windows_ie,201,206,1,16076f675c38d669d66869a5dd41aba8,mm_10989163_978818_9951223,SecondView,Na,0,12625,null,0,620x60
17451,5,20,windows_ie,344,354,2,trqRTvpogIqI1m58uG,3701348121,2,0,5,798b2d49952d77f1eace9f23c210d0b5,0f951a030abdaedd733ee8d114ce2944,0,250x250
12454,4,20,windows_ie,55,63,1,5F97t5E0BTK7XhNrUMpENpn,mm_10027070_118039_10308280,2,1,0,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
2731,5,11,windows_ie,276,285,2,DF9blS9bQqsIFYB4uA5R,2006366309,2,0,5,4ad7e35171a3d8de73bb862791575f2e,d29e59bf0f7f8243858b8183f14d4412,1,728x90
42442,4,7,windows_ie,146,163,2,trqRTv19X6BW1m58uG,2399387534,1,0,5,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,0,300x250
57427,1,22,windows_ie,275,275,2,null,3798717662,2,0,4,2abc9eaf57d17a96195af3f63c45dc72,bebefa5efe83beee17a3d245e7c5085b,0,250x250
12683,4,6,windows_ie,124,126,3,31xSTvprdN1RFt,Ent_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
40772,2,18,windows_ie,124,127,1,51F-l19YBqq4gsz4JKTI,mm_10024662_3445902_11178361,2,1,0,f65c8bdb41e9015970bac52baa813239,9be83422522025c09a44593ecd1af8ca,0,336x280
21745,3,2,windows_ie,40,41,3,804b8027f1b0478d03ba70927811ab84,discuz_18787367_001,Na,Na,20,10717,null,0,960x90
9149,2,14,windows_chrome,55,56,3,31drTvprdN1RFt,ALLINONE_F_Width1,0,0,70,a10c31a8ff5f42930b4c34035e523886,d29e59bf0f7f8243858b8183f14d4412,0,1000x90
44129,2,0,windows_ie,183,186,3,dd4270481b753dde29898e27c7c03920,Ent_F_Width1,Na,Na,70,10734,null,0,1000x90
71452,3,10,windows_chrome,146,152,1,null,mm_10027070_118039_10008357,1,5,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
5307,4,18,windows_ie,146,159,4,43f8bb4003cc0e739676fdc62e57ccef,9223372032561146545,FirstView,Na,0,10722,null,0,300x250
73840,4,15,windows_ie,201,202,2,599731c0800f2883436a7f8ff20bae54,573349486,OtherView,Na,32,12622,null,0,300x250
46335,5,18,windows_chrome,276,277,2,trqRTJdmBqT71m58uG,2489525014,2,0,5,4b724cd63dfb905ebcd54e64572c646d,b2e35064f3549d447edbbdfb1f707c8c,0,728x90
25525,0,18,windows_ie,106,107,3,31drTvprdN1RFt,Edu_F_Width1,0,0,50,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
69003,2,23,windows_ie,368,369,2,trqRTuxvBq9YFmuswFpRqxMzmw,3610095357,2,0,5,b90c12ed2bd7950c6027bf9c6937c48a,361e128affece850342293213691a043,0,728x90
2728,5,7,windows_ie,15,16,2,trqRTv14MqTR1m58uG,2575449657,2,0,5,4ad7e35171a3d8de73bb862791575f2e,d29e59bf0f7f8243858b8183f14d4412,0,728x90
3420,5,18,windows_ie,146,147,1,trqRTvFRLpscFU,mm_10027070_2459574_9659312,2,1,0,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
57026,6,3,windows_ie,216,219,1,3DC-ZJpaMuscFsf,mm_32050860_3150827_10437917,2,1,0,00fccc64a1ee2809348509b7ac2a97a5,b2e35064f3549d447edbbdfb1f707c8c,0,300x250
57467,4,0,windows_safari,275,275,3,3SCYZrn0Qo18XMB4JKTI,discuz_18316225_006,0,0,20,b90c12ed2bd7950c6027bf9c6937c48a,43f4a37f42a7c5e6219e2601b26c6976,0,728x90
14381,0,10,windows_chrome,276,285,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
7449,0,0,windows_ie,201,202,1,trqRTuqUGZc7gsk,mm_12062233_2267501_10873713,0,1,0,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,1,160x600
4061,6,13,windows_firefox,216,219,2,eKMbGpf0G99f1m54,780953219,1,0,16,00fccc64a1ee2809348509b7ac2a97a5,b2e35064f3549d447edbbdfb1f707c8c,1,300x250
73617,0,21,windows_chrome,79,79,2,trqRTJk7G59rgMmx5SqfNX,3487428962,1,0,5,612599432d200b093719dd1f372f7a30,bebefa5efe83beee17a3d245e7c5085b,0,468x60
2100,0,21,mac_safari,15,23,1,tr1Fe5f0PvToJYq8uScWvpdh,mm_10487706_3478158_11368840,0,5,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,1,300x250
12154,3,6,windows_chrome,216,226,3,DDTSQuf0MTTNaqKIvMpENpn,Astro_F_Rectangle,0,0,10,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,1,300x250
8285,0,14,android_safari,1,1,0,342639a057c812b945d8be08e25dcc16,599765779,FirstView,Na,5,12987,null,1,320x50
57581,1,22,windows_ie,393,393,3,a0d5ca0e94412540dd31acbd5b991fb3,discuz_18316225_004,Na,Na,20,10719,null,0,728x90
48390,1,22,windows_ie,164,396,1,trqRTu1EXqFIF9KbuKz,mm_37229916_3484562_11377236,0,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
62979,6,11,windows_chrome,65,66,3,5F1RQS9rg5scFsf,News_F_Rectangle,0,0,80,a499988a822facd86dd0e8e4ffef8532,bebefa5efe83beee17a3d245e7c5085b,0,300x250
37972,2,15,windows_ie,124,130,2,trqRTuMvjTN7X9KbuKz,1493268197,0,0,148,7184c9560e68e977187e67e45a4f3198,0f951a030abdaedd733ee8d114ce2944,0,728x90
6562,6,14,windows_ie,216,236,2,trqRTuMvjTN7X9KbuKz,2536830969,0,0,5,7184c9560e68e977187e67e45a4f3198,0f951a030abdaedd733ee8d114ce2944,1,728x90
6704,4,12,windows_chrome,216,222,1,tMxat614dN17,mm_31453556_2983882_10110368,0,1,0,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,1,728x90
42585,4,23,windows_ie,134,139,3,5F1RQS9rg5scFsf,ALLINONE_F_Width1,0,0,70,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
